2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
15.7,14.02,81.47,257.8,0.09934,0.1768,0.03332,0.02978,0.159,0.05878,0.7582,0.8732,2.23,16.57,0.005969,0.06835,0.06446,0.01354,0.01377,0.002787,20.01,23.31,79.93,1153.0,0.08799,0.4925,0.312,0.1045,0.222,0.09215
11.04,15.39,117.3,559.2,0.09872,0.109,0.00247,0.02541,0.2111,0.06161,0.6242,0.5505,4.414,20.21,0.005442,0.03356,0.1197,0.008691,0.0175,0.002411,9.456,25.21,95.1,1050.0,0.139,0.2336,0.3064,0.0875,0.2522,0.0732
12.76,21.25,129.1,466.1,0.08275,0.06698,0.02353,0.1562,0.2303,0.05355,0.3961,0.4801,5.486,19.62,0.01038,0.1064,0.0,0.006144,0.01848,0.001906,20.19,22.84,107.4,634.3,0.1452,0.4257,0.01005,0.2388,0.2608,0.07425
12.96,16.74,90.43,1162.0,0.06883,0.08194,0.08422,0.05246,0.163,0.05674,0.6003,0.9823,2.747,30.29,0.004626,0.03938,0.02828,0.0137,0.03672,0.003739,15.4,39.42,143.6,1050.0,0.1482,0.207,0.3791,0.0,0.3169,0.07849
19.69,28.25,98.17,832.9,0.06935,0.05688,0.05892,0.005159,0.2157,0.06422,0.5558,0.6538,1.686,19.62,0.008124,0.01273,0.008534,0.01291,0.02349,0.004584,16.76,38.3,97.59,826.0,0.1536,0.1432,0.7681,0.01667,0.2932,0.1341
12.76,19.76,120.2,416.2,0.08472,0.1606,0.07789,0.06615,0.1593,0.05661,0.4681,0.496,3.705,20.86,0.0103,0.01562,0.0385,0.01065,0.01414,0.006142,15.53,21.08,186.8,505.6,0.1452,0.5209,0.3103,0.04793,0.1566,0.08468
14.48,15.79,130.0,406.3,0.1002,0.02344,0.04824,0.152,0.1942,0.07369,0.184,0.6509,3.598,33.0,0.006123,0.02431,0.01652,0.008468,0.0122,0.005295,11.68,23.17,138.1,2081.0,0.1036,0.4245,0.3215,0.09744,0.1566,0.09702
14.86,22.07,98.17,1203.0,0.1071,0.07255,0.03416,0.05439,0.1689,0.06532,0.1822,1.433,1.471,43.95,0.004551,0.008432,0.03576,0.0109,0.01367,0.006995,15.61,27.0,74.35,844.4,0.1341,0.2119,0.4646,0.08278,0.3672,0.07474
14.41,30.62,117.8,464.4,0.1071,0.1739,0.01633,0.06606,0.1759,0.05266,0.23,2.293,2.989,20.65,0.008166,0.02294,0.01349,0.007591,0.01449,0.004463,15.98,29.33,94.94,375.6,0.1301,0.1361,0.3344,0.1984,0.2722,0.07207
14.22,14.97,95.5,1384.0,0.08123,0.1143,0.07097,0.1501,0.1723,0.06331,0.2054,1.284,1.314,58.38,0.008824,0.02423,0.035,0.002941,0.01884,0.00866,24.3,30.5,211.7,975.2,0.1166,0.1678,0.1731,0.08946,0.3527,0.1071
